state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kentucky,"CareCall, Inc",,,09/13/2015,,,Northern Kentucky | Kenton | 561422
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,07/06/2015,,,Northern Kentucky | Campbell | 425120
Kentucky,MillBranch Coal Corporation-North Fork Coal Corporation -Pigeon Creek Processing- Maxxim Shared Services -Panther Mine No. 1-Stillhouse No. 1 Mine,,,09/06/2015,,,"EKCEP | Harlan,Letcher, (Appalachia VA) | 21211"
Kentucky,RR Donnelley,,,09/05/2015,,,Bluegrass | Scott | 32311
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,07/10/2015,,,Northern Kentucky | Campbell | 332312
Kentucky,Anthem Inc.,,,07/25/2015,,,Kentuckianaworks | Jefferson | 524114
Kentucky,Discover Home Loans or Discover,,,08/15/2015,,,Kentuckianaworks | Jefferson | 522310
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,06/21/2015,,,Northern Kentucky | Campbell | 332312
Kentucky,"Straight Creek Coal Mining, Inc",,,08/12/2015,,,EKCEP | Bell | 211111
Kentucky,Chegg,,,11/01/2015,,,Kentuckianaworks | Bullitt | 564614
Kentucky,"Aramark Healthcare Support Services (""Aramark"") at Kentucky One Health",,,08/09/2015,,,"Kentuckianaworks | Jefferson, Bullitt, Shelby | 561720"
Kentucky,Bechtel Parsons Blue Grass Project,,,07/31/2015-10/30/2015,,,Bluegrass | Madison | 541330
Kentucky,RHINO CAM Mining LLC,,,08/01/2015,,,"EKCEP | Letcher , Pike | 212112"
Kentucky,ResCare,,,07/31/2015,,,Kentuckianaworks | Jefferson | 623210
Kentucky,"Brake Parts Inc., LLC",,,07/31/2015,,,Bluegrass | Lincoln | 336340
Kentucky,Joy Global - Salyersville Operations,,,07/24/2015,,,EKCEP | Magoffin | 333131
Kentucky,"LATA Environmental Services of Kentucky, LLC",,,07/25/2015,,,"Western Kentucky | Ballard, McCracken | 334512"
Kentucky,Gourmet Express LLC,,,06/26/2015,,,Western Kentucky | Muhlenberg | 454390
Kentucky,Lee Adjustment Center,,,07/13/2015,,,EKCEP | Lee | 921190
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,07/08/2015,,,Northern Kentucky | Campbell | 332312
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,07/07/2015,,,Northern Kentucky | Campbell | 332312
Kentucky,"Highland Mining Company, LLC",,,05/15/2015,,,Green River | Union | 212112
Kentucky,"Heritage Coal Company, LLC",,,04/04/2015,,,Green River | Union | 213113
Kentucky,"IPSCO Tubulars, (KY) Inc.",,,06/07/2015,,,Northern Kentucky | Campbell | 332312
Kentucky,"Quality Manufacturing, Inc.",,,06/29/2015,,,Bluegrass | Clark | 334118
Kentucky,"Quality Manufacturing, Inc.",,,06/29/2015,,,Bluegrass | Clark | 334118
Kentucky,DAL Global Services,,,04/30/2015,,,Northern Kentucky | Boone | 481111
Kentucky,Gourmet Express LLC,,,05/30/2015,,,Western Kentucky | Muhlenberg | 454390
Kentucky,"Universal Well Services, Inc.",,,03/25/2015,,,EKCEP | Floyd | 213112
Kentucky,Fort Dearborn Company,,,05/15/2015,,,Barren River | Warren | 322220
Kentucky,"Heritage Coal Company, LLC",,,04/04/2015,,,Green River | Union | 213113
Kentucky,"Licking River Mining, LLC",,,03/13/2015,,,EKCEP | Morgan | 212112
Kentucky,"Licking River Resources, Inc.",,,03/13/2015,,,EKCEP | Morgan | 212111
Kentucky,"S. M. & J., Inc.",,,03/13/2015,,,TENCO | Boyd | 122102
Kentucky,"Highland Mining Company, LLC",,,04/05/2015,,,Western Kentucky | Union | 212112
Kentucky,"DynCorp International LLC, U.S. Air Force's 160th SOAR",,,03/31/2015,,,Western Kentucky | Christian | 928110
Kentucky,"Dodge Hill Mining Company, LLC (""Dodge Hill"")",,,,,,Green River | Union | 21211
Kentucky,"Hospital of Fulton, Inc. d/b/a Parkway Regional Hospital",,,03/31/2015,,,Western Kentucky | Fulton | 622110
Kentucky,"Hospital of Fulton, Inc., Hillview Medical Clinic",,,03/31/2015,,,Western Kentucky | Fulton | 621111
Kentucky,"Fox Knob Coal Company, Inc.",,,02/13/2015,,,EKCEP | Harlan | 212111
Kentucky,"JAD Coal Company, Inc.",,,02/13/2015,,,EKCEP | Harlan | 212399
Kentucky,"Morgan, Lewis & Bockius LLP",,,04/03/2015-06/30/2015,,,Bluegrass | Fayette | 541110
Kentucky,"Avantor Performance Materials, Inc.",,,03/01/2015,,,Bluegrass | Bourbon | 325411
Kentucky,ShopKo Hometown #718,,,04/15/2015,,,Cumberlands | Casey | 452990
Kentucky,ShopKo Hometown #730,,,04/15/2015,,,Lincoln Trail | Larue | 452990
Kentucky,ShopKo Hometown #721,,,04/15/2015,,,Barren River | Hart | 452990
Kentucky,Market Day LLC,,,03/07/2015,,,Kentuckianaworks | Jefferson | 561499
Kentucky,Your Community Bank,,,03/13/2015,,,Lincoln Trail | Hardin | 522110
Kentucky,"Morgan, Lewis & Bockius LLP",,,03/06/2015,,,Bluegrass | Fayette | 541110
Kentucky,"Fox Knob Coal Company, Inc.",,,01/23/2015,,,EKCEP | Harlan | 212111
Kentucky,"JAD Coal Company, Inc.",,,01/23/2015,,,EKCEP | Harlan | 212399
Kentucky,"TECO Coal Coal LLC, & Subsidiaries",,,02/12/2015,,,"EKCEP | Pike, Perry, Whitley, Knox | 212112"
Kentucky,Kentucky Fuel Corporation (KFC),,,02/09/2015,,,EKCEP | Pike | 325199
Kentucky,"Sykes Enterprise, Incorporated",,,02/27/2015,,,Lincoln Trail | Nelson | 561422
Kentucky,"Akima Support Operations (ASO) 407th FSB, ASC, Logistics Readiness Center (LRC)",,,02/14/2015,,,Lincoln Trail | Hardin | 561210
Kentucky,"Highland Mining Company, LLC (""Highland"")",,,,,,Green River | Union | 21211
Kentucky,"Heritage Coal Company, LLC (""Heritage"")",,,,,,Green River | Union | 21211
Kentucky,"KentuckyOne Health - Jewish Hospital Aramark Healthcare Support Services (""Aramark"")",,,01/31/2015,,,KentuckianaWorks | Jefferson | 561720
Kentucky,Lexington Fayette County Health Dept. (LFCHD) HealthFirst Bluegrass Unit,,,01/31/2015,,,Bluegrass | Fayette | 624190
Kentucky,"Cumberland River Coal Company Complex ""CRCC Complex""",,,,,,EKCEP | Letcher | 212111
Kentucky,"TECO Coal Corporations (TECO Diversified, Inc.)",,,,,,"EKCEP / Cumberlands | Pike, Perry, Whitley, Knox | 212112"
Kentucky,"Creation Technologies Kentucky, Inc. (""the Company"")",,,01/31/2015,,,Bluegrass | Fayette | 333242
Kentucky,"Wolverine Services, LLC (an Akima Company)",,,11/30/2014,,,Lincoln Trail | Hardin | 561210
Kentucky,"Cumberland River Coal Company Complex ""CRCC Complex""",,,09/19/2014,,,EKCEP | Letcher | 212111
Kentucky,"Bluegrass Family Health, Inc., (""BFH"")",,,12/31/2014,,,Bluegrass | Fayette | 621491
Kentucky,United States Enrichment Corporation (USEC),,,9/29/2014-10/12/2014,,,Western Kentucky | Ballard | 325199
Kentucky,Federal - Mogul Corporation,,,,,,Tenco | Mason | 541614
Kentucky,Joy Global - Salyersville Operations,,,09/22/2014,,,EKCEP | Magoffin | 423810
Kentucky,"Cumberland River Coal Company Complex ""CRCC Complex""",,,09/19/2014,,,EKCEP | Letcher | 212111
Kentucky,BAE Systems,,,6/30/2014-7/11/2014,,,EKCEP | Jackson | 315210
Kentucky,"Harlan-Cumberland Coal Company, LLC",,,08/18/2014,,,EKCEP | Harlan | 213113
Kentucky,"Sodexo, Inc.",,,06/30/2014,,,Bluegrass | Fayette | 722310
Kentucky,Regal Beloit,,,08/22/2014,,,Bluegrass | Clark / Montgomery | 336320
Kentucky,"Aphena Pharma Solutions, LLC",,,07/29/2014-09/30/2014,,,Barren River | Barren | 325412
Kentucky,"Carl Zeiss Vision, Inc.",,,07/28/2024,,,Northern Kentucky | Boone | 333314
Kentucky,"Nielsen Company (US), LLC",,,07/31/2014,,,Lincoln Trail | Hardin | 561422
Kentucky,United States Enrichment Corporation (USEC),,,06/27/2014,,,Western Kentucky | Ballard | 325199
Kentucky,Big Rivers Electric Corp. Coleman Station,,,05/01/2014,,,Green River | Hancock | 221121
Kentucky,"Union Underwear Co., Inc. d/b/a Fruit of the Loom",,,06/08/2014,,,Cumberlands | Russell | 315220/315240
Kentucky,Cenveo,,,06/04/2014,,,Greater Louisville | Shelby | 322230
Kentucky,"General Dynamics Information Technology, Inc.",,,05/09/2014,,,Cumberlands | Laurel | 541611
Kentucky,"Brake Parts, Inc., LLC.",,,04/18/2014,,,Bluegrass | Lincoln | 336340
Kentucky,United States Enrichment Corporation (USEC),,,04/11/2014,,,Western Kentucky | Ballard | 325199
Kentucky,"HDA, Inc. and N-Store Merchandising, Inc.",,,02/03/2014,,,Statewide | Statewide | 425120
Kentucky,Time Warner Cable (TWC),,,03/18/2014,,,Greater Louisville | Jefferson | 561422
Kentucky,"Motorola Solutions, Inc.",,,03/28/2014,,,Greater Louisville | Jefferson | 811211
Kentucky,"Arch Coal, Inc., Flint Ridge",,,,,,EKCEP | Breathitt | 322221
Kentucky,Boeing,,,03/04/2014,,,Statewide | Statewide | 561110
Kentucky,Unilever Owensboro Plant,,,03/01/2014,,,Green River | Daviess | 311412
Kentucky,North American Stainless (NAS) Facility HARSCO Metals & Minerals Plant #4 and #68,,,02/25/2014,,,"Northern Kentucky | Gallatin | 423510, 423830, 331111"
Kentucky,United State Enrichment Corporation (USEC),,,2/14/2014-2/28/2014,,,Western Kentucky | Ballard | 325199
Kentucky,"Centrury Aluminum of Kentucky ""CAC"" ""Owensboro Facility""",,,03/31/2014-04/14/2014,,,Green River | Daviess/ Hancock | 560000
Kentucky,"Century Aluminum of Kentucky GP ""Hawesville Smelter""",,,03/31/2014-04/14/2014,,,Green River | Hancock | 331319
Kentucky,"American Ambulette & Ambulance Swervice, Inc. (""AAA"")",,,12/06/2013,,,Bluegrass | Nicholas | 621910
Kentucky,Big Rivers Electric Corporation,,,02/01/2014,,,Green River | Henderson | 221121
Kentucky,United State Enrichment Corporation (USEC),,,01/21/2014-01/31/2014,,,Western Kentucky | Ballard | 325199
Kentucky,"DynCorp International, LLC ""DI""",,,12/13/2013,,,Western Kentucky | Christian
Kentucky,"Pacific Pulmonary Services ""PPS""",,,01/03/2014,,,Bluegrass | Fayette | 561422
Kentucky,"Century Aluminum Sebree, LLC ""Sebree Smelter""",,,01/31/2014,,,Green River | Henderson | 331319
Kentucky,Bank of America Consumer Banking - Legacy Asset Servicing Unit,,,12/22/2013,,,Greater Louisville | Jefferson
Kentucky,"Laboratory Partners, Inc. Kilbourne Medical Laboratories",,,12/23/2013,,,Greater Louisville | Jefferson | 621511
Kentucky,"Laboratory Partners, Inc. Kilbourne Medical Laboratories",,,12/23/2013,,,Bluegrass | Fayette | 621511
Kentucky,"Century Aluminum of Kentucky GP ""Hawesville Smelter""",,,12/20/2013-01/03/2014,,,Green River | Hancock | 331319
Kentucky,"Century Aluminum Company ""Owensboro Facility""",,,12/20/2013-01/03/2014,,,Green River | Daviess | 560000
Kentucky,McCoy Elkhorn Coal Corporation,,,10/16/2013,,,EKCEP | Pike | 212112
Kentucky,Bledsoe Coal Corporation,,,12/16/2013,,,EKCEP | Harlan/Leslie | 212112
Kentucky,Discover Home Loans,,,12/12/2013,,,Greater Louisville | Jefferson | 522310
Kentucky,"Motorola Solutions, Inc.",,,12/01/2013,,,Greater Louisville | Jefferson | 811211
Kentucky,GECOM Corporation,,,03/31/2014,,,Bluegrass | Franklin | 336370
Kentucky,"Borden Dairy Company of Madisonville, LLC d/b/a Goldenrod Dairy",,,11/29/2013-12/12/2013,,,Western Kentucky | Hopkins | 424430
Kentucky,"Excel Mining, LLC Van Lear Mine and Pontiki Preparation Plant",,,12/02/2013,,,EKCEP | Martin | 212112
Kentucky,Marion Adjustment Center,,,08/31/2013-10/31/2013,,,Lincoln Trail | Marion | 624310
Kentucky,"Corizon, Inc.",,,09/30/2013,,,Greater Louisville | Jefferson | 561210
Kentucky,"Arch Coal, Inc. ICG Hazard, LLC Flint Ridge Complex",,,,,,EKCEP | Breathitt | 322221
Kentucky,"Century Aluminum of Kentucky GP ""Hawesville Smelter""",,,10/18/2013,,,Green River | Hancock | 331319
Kentucky,"Century Aluminum Company ""Owensboro Facility""",,,10/18/2013,,,Green River | Daviess | 560000
Kentucky,"Aramark Healthcare Support Services, LLC",,,10/17/2013,,,Greater Louisville | Jefferson | 722310
Kentucky,United State Enrichment Corporation (USEC),,,10/14/2013-10/25/2013,,,Western Kentucky | Ballard | 325199
Kentucky,"JCIM US, LLC",,,08/13/2013,,,Greater Louisville | Jefferson | 326199
Kentucky,"Motorola Solutions, Inc.",,,09/27/2013-12/27/2013,,,Greater Louisville | Jefferson | 811211
Kentucky,"NE Opco, Inc. d/b/a National Envelope Corporation",,,8/1/2013-9/30/2013,,,Greater Louisville | Shelby | 322230
Kentucky,"Lightyear Network Solutions, LLC",,,09/13/2013,,,"Greater Louisville | Jefferson | 517210, 517911, 517919"
Kentucky,"Centene Management Corporation, dba Kentucky Spirit Health Plan",,,08/08/2013-12/31/2013,,,Bluegrass | Fayette | 621999
Kentucky,"Motorola Solutions, Inc.",,,08/23/2013-10/25/2013,,,Greater Louisville | Jefferson | 811211
Kentucky,Marion Adjustment Center,,,08/31/2013,,,Lincoln Trail | Marion | 624310
Kentucky,"NE Opco, Inc. d/b/a National Envelope Corporation",,,08/06/2013-08/20/2013,,,Greater Louisville | Shelby | 322230
Kentucky,United State Enrichment Corporation (USEC),,,08/05/2013-08/13/2013,,,Western Kentucky | Ballard | 325199
Kentucky,"Motorola Solutions, Inc.",,,07/26/2013,,,Greater Louisville | Jefferson | 811211
Kentucky,"Motorola Solutions, Inc.",,,06/30/2013,,,"Northern Kentucky | Boone | 334118, 334220, 425110, 541511, 551114, 811212"
Kentucky,"LATA Environmental Services of Kentucky, LLC",,,07/03/2013-07/02/2014,,,Western Kentucky | Ballard | 334512
Kentucky,"Centene Management Corporation, dba Kentucky Spirit Health Plan",,,07/05/2013-12/31/2013,,,Bluegrass | Fayette | 621999
Kentucky,"JCIM US, LLC",,,02/04/2013-07/05/2013,,,Greater Louisville | Jefferson | 326199
Kentucky,"Motorola Solutions, Inc. Repair and Order Management",,,06/30/2013,,,"Northern Kentucky | Boone | 334118, 334220, 425110, 541511, 551114, 811212"
Kentucky,"Century Aluminum of Kentucky GP ""Hawesville Smelter""",,,08/06/2013-08/20/2013,,,Green River | Hancock | 331313
Kentucky,"Century Aluminum Company ""Owensboro Facility""",,,08/06/2013-08/20/2013,,,Green River | Daviess | 561110
Kentucky,"Xerox Business Solutions CS DHS I-94 Unit, Xerox Federal Solutions, LLC",,,06/14/2013,,,Cumberlands | Laurel | 518210
Kentucky,GECOM Corporation,,,07/01/2013-09/01/2013,,,Bluegrass | Franklin | 336370
Kentucky,"Gannett Driect Marketing Services, Inc.",,,06/12/2013,,,Greater Louisville | Jefferson | 541613
Kentucky,"3M, dba Ceradyne ACO (Ceradyne, Inc.)",,,06/10/2013,,,Bluegrass | Fayette | 327420
Kentucky,"Serco, Inc.",,,,,,Cumberlands | Whitley | 332992
Kentucky,Joy Global,,,10/5/2013-10/25/2013,,,Bluegrass | Bourbon | 333131
Kentucky,"Fetter Printing Company, Fettergroup",,,05/03/2013-06/15/2013,,,"Greater Louisville | Jefferson | 551112, 323110"
Kentucky,"Gunderson Rail Service LLC, dba Greenbrair Rail Services",,,04/30/2013,,,Lincoln Trail | Hardin | 336510
Kentucky,"JCIM US, LLC",,,02/04/2013-05/05/2013,,,Greater Louisville | Jefferson | 326199
Kentucky,Conifer Health Solutions,,,04/01/2013,,,Barren River | Warren | 621610
Kentucky,Community Alternatives KY Madisonville,,,03/31/2013,,,Western Kentucky | Hopkins | 624190
Kentucky,The Boeing Company,,,03/22/2013,,,Statewide
Kentucky,"Gap, Inc.",,,04/15/2013,,,Northern Kentucky | 493110
Kentucky,"Leggett & Platt, Incorporated",,,03/08/2013,,,Green River | 332618
Kentucky,Alpha Natural Resources North Fork Coal Corporation,,,03/05/2013-03/19/2013,,,EKCEP | 212111
Kentucky,The Boeing Company,,,03/04/2013,,,Statewide | 561110
Kentucky,"Arch Coal, Inc. Knott County and Raven Complexes",,,,,,EKCEP | 322221
Kentucky,Caterpillar Global Minning LLC Caterpillar Global Mining Field Services LLC,,,02/09/2013,,,TENCO | 551114
Kentucky,"Johnson Controls Interior Mfg., US, LLC",,,02/04/2013,,,Greater Louisville | 326199
Kentucky,"Oxford Resource Partners - Kentucky, LLC",,,02/04/2013,,,Western Kentucky | 212111
Kentucky,"Oxford Resource Partners - Kentucky, LLC",,,02/04/2012,,,Western Kentucky | 212111
Kentucky,Masonite Corporation,,,12/14/2012-01/28/2013,,,Greater Louisville | 321911
Kentucky,"Patriot Coal Company, L.P.",,,12/31/2012-01/14/2013,,,Green River | 212111
Kentucky,Redwing Shoe Company,,,12/31/2012,,,Bluegrass | 316219
Kentucky,Stillhouse Mining LLC Mine No. 2 aka Perkins Branch Mine Mine No. 1,,,12/28/2012,,,EKCEP | 212111
Kentucky,"Brake Parts Inc., LLC",,,12/28/2012,,,Bluegrass | 336340
Kentucky,"Solae, LLC dba Dupont Soy Polymer",,,12/31/2012,,,Greater Louisville | 325520
Kentucky,Hostess Brands,,,,,,Statewide | 424490
Kentucky,Comair,,,,,,Northern Kentucky | 481111
Kentucky,Pemco World Air Services,,,10/31/2012,,,Northern Kentucky | 336413
Kentucky,"Arch Coal, Inc. Knott County and Raven Complexes",,,,,,EKCEP | 322221
Kentucky,Regional Elite Airline Services Blue Grass Airport,,,11/12/2012,,,Bluegrass | 633413
Kentucky,CSC,,,,,,Cumberlands | 561320
Kentucky,Lexmark International Inc.,,,10/31/2012-11/13/2012,,,Bluegrass | 333313
Kentucky,Joy Global,,,10/26/2012,,,Lincoln Trail | 333131
Kentucky,"Arch Coal, Inc. ICG Hazard, LLC Rowdy Gap Mine",,,08/31/2012-12/31/2012,,,EKCEP | 322221
Kentucky,"Arch Coal, Inc. Knott County and Raven Complexes",,,,,,EKCEP | 322221
Kentucky,"Arch Coal, Inc. Flint Ridge Complex",,,,,,EKCEP | 322221
Kentucky,"Trim Masters, Inc.",,,10/22/2012,,,Bluegrass | 423120
Kentucky,Comair,,,,,,Northern Kentucky | 481111
Kentucky,Pemco World Air Services,,,10/09/2012,,,Northern Kentucky | 336413
Kentucky,"Arch Coal, Inc. Knott County and Raven Complexes",,,,,,EKCEP | 322221
Kentucky,Comair,,,,,,Northern Kentucky | 481111
Kentucky,"MV Transportation, Inc.",,,09/30/2012,,,Greater Louisville | 485210
Kentucky,Kentucky Fuel Corp.,,,09/15/2012,,,EKCEP | 212111
Kentucky,Lipari Foods - IK LLC,,,09/15/2012,,,Statewide | 425120
Kentucky,Sapphire Coal Company - Advantage Mine Site,,,07/20/2012,,,EKCEP | 212111
Kentucky,"Xanodyne Pharmaceuticals, Inc.",,,08/20/2012-3/31/2013,,,Northern Kentucky | 424210
Kentucky,"Arch Coal, Inc. ICG Hazard, LLC Rowdy Gap Mine",,,08/20/2012-08/31/2012,,,EKCEP | 322221
Kentucky,Intertape Polymer Corporation,,,12/31/2012,,,Bluegrass | 322221
Kentucky,Emerson Power Transmission Solutions,,,8/15/2013-12/31/2013,,,TENCO | 332111
Kentucky,"Arch Coal, Inc. ICG Knott, LLC Knott County and Raven Complexes",,,08/20/2012-12/31/2013,,,EKCEP | 213113
Kentucky,"Arch Coal, Inc. ICG Hazard, LLC Flint Ridge Complex",,,08/20/2012-12/31/2013,,,EKCEP | 213113
Kentucky,"Arch Coal, Inc. ICG Hazard, LLC Rowdy Gap Mine",,,08/20/2012,,,EKCEP | 213113
Kentucky,"Arch Coal, Inc. Prestonsburg Office",,,08/20/2012,,,EKCEP | 213113
Kentucky,Sapphire Coal Company - Advantage Mine Site,,,06/16/2012-07/13/2012,,,EKCEP | 212111
Kentucky,First Data Technologies First Data Merchant Service,,,07/20/2012-12/31/2013,,,Greater Louisville | 522320
Kentucky,Joy Global,,,07/20/2012,,,Lincoln Trail | 333131
Kentucky,Alpha Natural Resources,,,08/07/2012,,,EKCEP | 212111
Kentucky,Long Fork Coap Company,,,08/07/2012,,,EKCEP | 212111
Kentucky,Multi Packaging Solutions,,,06/08/2012-06/29/2012,,,Greater Louisville | 323110
Kentucky,Sapphire Coal Company - Advantage Mine Site,,,06/20/2012,,,EKCEP | 212111
Kentucky,ASTAR Air Cargo,,,08/04/2012-08/18/2012,,,Northern Kentucky | 481112
Kentucky,Ferry-Morse Seed Company,,,05/18/2012-12/31/2012,,,Western Kentucky | 424910
Kentucky,"RG Steel, LLC Wheeling Corrugating",,,06/04/2012,,,Greater Louisville | 331221
Kentucky,"Wolverine Services, LLC",,,06/30/2012,,,Lincoln Trail | 561210
Kentucky,Lipari Foods,,,06/05/2012-07/15/2012,,,Statewide | 425120
Kentucky,Hostess Brands,,,,,,Cumberlands | 424490
Kentucky,Corrections Corporation of America Otter Creek Correctional Facility,,,07/01/2012-08/15/2012,,,EKCEP | 922140
Kentucky,US Foods,,,,,,Western Kentucky | 424410
Kentucky,Baker Hughes Incorporated,,,06/29/2012,,,EKCEP | 333132
Kentucky,Ohio County Coal Company & Bluegrass Office Grand Eagle Mining Preparation Plant,,,06/19/2012-07/03/2012,,,Green River | 212111
Kentucky,Ohio County Coal Company & Bluegrass Office Grand Eagle Mining Preparation Plant,,,06/19/2012-07/03/2012,,,Green River | 212111
Kentucky,AAR Precision Systems,,,06/19/2012,,,Lincoln Trail | 333500
Kentucky,Sapphire Coal Company - Advantage Mine Site,,,06/16/2012,,,EKCEP | 212111
Kentucky,"PPG Industries, Inc.",,,06/29/2012,,,Greater Louisville | 424950
Kentucky,Light House Home Products,,,03/30/2012-04/27/2012,,,Bluegrass | 453998
Kentucky,Multi Packaging Solutions,,,06/08/2012,,,Greater Louisville | 323110
Kentucky,"Xerox Commerical Services, LLC",,,06/04/2012,,,EKCEP | 423420
Kentucky,Tru Seal Technologies,,,05/01/2012,,,EKCEP | 444190
Kentucky,Oxford Resource Partners,,,04/05/2012,,,Western Kentucky | 212111
Kentucky,UPS SCS Hebron Building K Facility,,,03/14/2012,,,"Northern Kentucky | 493110, 541614"
Kentucky,"Sykes Enterprises, Incorporated",,,04/30/2012,,,Greater Louisville | 561422
Kentucky,"QuadGraphics, Incorporated",,,04/20/2012,,,BRADD
Kentucky,Tru Seal Technologies,,,05/07/2012,,,EKCEP | 332321
Kentucky,Xinergy Corporation - Straight Creek Mine Facility,,,02/16/2012,,,EKCEP | 213113
Kentucky,HK Logistics A Dematic Company HK Logistics Kentucky Sortation Center (KYSC),,,07/23/2012,,,Northern Kentucky | 333922
